Id,Price
0,159451.0839946085
1,219244.2278430624
2,208771.7584279455
3,357385.8664448931
4,125839.08799519701
5,212229.83745078734
6,168083.2303380126
7,208947.63203174798
8,303435.4204072419
9,199522.19696196823
10,296531.44438468025
11,218678.62099279565
12,145383.31983075928
13,190149.42105003638
14,110841.17022700707
15,181088.73708107558
16,405539.48798201035
17,165417.41045973432
18,206480.00310036086
19,222414.39565766518
20,212295.19546307062
21,141368.0992944071
22,211560.6578979496
23,147862.94357737873
24,176701.34699909075
25,178676.07593518423
26,255826.07763385738
27,109143.71843831986
28,189783.47695071064
29,266244.7369535182
30,189005.4437756326
31,202293.9715204239
32,198568.93758649594
33,162649.2599379547
34,185641.19704193508
35,246285.00816816956
36,174996.4578596569
37,175092.84707602137
38,154534.3997635855
39,114962.29354822129
40,173944.60267946412
41,181253.60264064235
42,218080.18760681004
43,140343.70511840674
44,197917.30286207658
45,128032.55485879802
46,274241.29331583966
47,288212.92107740813
48,262829.07386919105
49,173123.56849480077
50,129250.36881737965
51,568387.405669012
52,247654.636038124
53,203522.0850689018
54,182615.6383334462
55,125148.99959557933
56,170509.16390474112
57,302489.8389622389
58,124754.51592829684
59,119683.38078831724
60,278253.02738899883
61,234064.50567594735
62,194256.0832378087
63,295967.77291953017
64,199677.23637029005
65,193692.64981717782
66,366946.2766330595
67,284372.30458624416
68,178616.3993613765
69,243260.75628204906
70,158272.71234098426
71,358099.8443948044
72,415390.3097841107
73,192800.4425217336
74,159029.62079965053
75,173295.080738617
76,224916.17386298772
77,344433.5728042963
78,460965.45242663455
79,171941.54298959614
80,206642.09675697537
81,239364.9957437457
82,181060.17953890885
83,337217.66217459884
84,280595.1588539045
85,338812.21800404927
86,237131.49545753194
87,193246.35833125497
88,172238.93757078284
89,169465.71652069406
90,191556.93873022497
91,158293.50129061358
92,181735.8417243368
93,153945.14428332294
94,248288.5773194401
95,173632.60180048962
96,276229.6178787391
97,214355.4904235674
98,130460.44306705701
99,162241.60461971138
100,166454.06140099838
101,192597.93317794334
102,173684.83857058748
103,186532.54739071341
104,195085.30602407426
105,170491.15353943539
106,207514.60213440558
107,191036.82192305717
108,171653.44942984963
109,123432.94054522298
110,247246.00674601205
111,124925.17059362258
112,249883.29237355784
113,175827.38620505962
114,300809.1156748642
115,220185.64259171975
116,158860.80592623836
117,94120.06569754456
118,159814.01150237018
119,298199.4665942752
120,116494.12824687078
121,132430.763093206
122,266638.0340947115
123,91955.8731506129
124,157553.131371986
125,211761.57160210251
126,519248.3971274982
127,168396.02340142423
128,128340.99620019022
129,181104.33332329872
130,118603.46236440295
131,175929.5701962762
132,156500.01157266548
133,171937.61658392128
134,133117.3882551571
135,266630.64446645987
136,232791.85561135592
137,217975.539394646
138,187971.1012903471
139,403486.70360370533
140,160487.02688032028
141,274330.2354239636
142,226749.96799630747
143,160544.37935463362
144,213604.3305719708
145,452615.6811097972
146,147252.73097128622
147,182291.4991922736
148,182666.75501257612
149,346132.6574679294
150,193178.49621359693
151,287546.369326078
152,161280.1787671294
153,430313.55038704316
154,178475.16876438019
155,204960.0295320263
156,198411.16588284718
157,142453.22590323398
158,160434.30878831417
159,200433.7449721758
160,105630.65345288508
161,416492.6968317076
162,365146.81336036685
163,196902.77759327137
164,110781.70721770097
165,165145.95914886586
166,216504.9222489006
167,84254.06396542468
168,191397.96567589874
169,194296.76981783952
170,235186.79438540418
171,100692.31910959305
172,194839.72327336634
173,200180.51787177278
174,75577.46144488218
175,242663.77861856532
176,214835.5369637662
177,256174.74799649697
178,300571.2515193947
179,232995.12259215536
180,254658.79153395028
181,174002.38991043982
182,180505.77426748007
183,325575.8165826985
184,413263.7522608779
185,162148.1628954828
186,271132.23424138967
187,142303.22894505927
188,355516.95497801836
189,188332.1792941607
190,180603.2808913982
191,157201.9205006666
192,124642.79747081255
193,172092.64030985447
194,224506.71447100153
195,366183.5047721606
196,220454.47041117126
197,201487.25566714694
198,279782.2056747136
199,255281.58141137773
200,250780.95190447348
201,310451.94059324585
202,213944.18226444078
203,410622.95254059933
204,141971.28009316543
205,240873.235270902
206,212977.07291841815
207,203151.4696733104
208,143872.2089789051
209,195827.22725504645
210,176361.03412040262
211,135045.21576393727
212,176497.20973712511
213,203890.64613156428
214,112763.18559060295
215,344770.91288485285
216,184510.84546330693
217,187858.34011460267
218,198703.34128265994
219,194645.36283043804
220,200739.57030423725
221,174446.3262321684
222,216287.6836469628
223,176290.27710628157
224,219873.6941827801
225,421268.34441771224
226,437082.6206532822
227,180187.7798778413
228,198114.85569277615
229,278931.5785133132
230,240567.42702055146
231,156531.4260537561
232,127385.65989610496
233,181534.90790620606
234,186891.22014877482
235,210780.1026982915
236,338368.5036112412
237,238250.08401996442
238,176610.5844815936
239,178171.6820751588
240,170882.42744691516
241,127986.91940107886
242,130975.70339793451
243,184475.02481420417
244,291257.32473278226
245,174318.3136411197
246,297270.55383647716
247,375728.8278048149
248,358287.39267632086
249,221038.71271015637
250,290866.6639603126
251,294872.70864116744
252,211046.3112255097
253,278087.29388418014
254,197987.81352442372
255,396505.3697131973
256,397986.48171147803
257,244972.2854551718
258,145809.07259549675
259,159106.88085727795
260,414511.4214289177
261,149357.2565696365
262,224688.70176293713
263,178159.62900691127
264,265986.0314596462
265,184921.51246881208
266,171650.87158266094
267,357413.2538294719
268,190119.15590148294
269,339829.9459929873
270,312906.90863833885
271,386892.9465099461
272,170743.25951540837
273,188429.80169027165
274,218791.23164700592
275,456323.13782678876
276,201009.8210312895
277,281305.56753633753
278,451743.0657953307
279,190724.63908035884
280,237027.63555113605
281,227334.76782855988
282,163937.93692532353
283,218407.0096441399
284,135400.30557906863
285,184675.5361255043
286,203135.7850068316
287,224555.28066094464
288,182043.69523854044
289,262220.4843109274
290,207490.5270119608
291,189470.24560004956
292,142254.33535057204
293,146657.96114734173
294,226079.6770017633
295,186397.14329221437
296,203401.45471712213
297,77093.90983608185
298,243920.22914249005
299,157373.1789291009
300,227101.72931606817
